student_id_hash	transcript_generated_at	curriculum_term	program_code	program_description	curriculum_level	major_codes	concentration_codes	minor_codes	overall_credit_hours_earned	csu_credit_hours_earned	csu_gpa_credit_hours	csu_grade_points	current_gpa	final_gpa	transfer_credit_hours_earned	has_degree_awarded	degree_award_term	degree_name	degree_conferred_date	degree_major	degree_concentration	degree_minor	latest_term	latest_term_gpa	latest_gpa_hours	latest_hours_earned	latest_term_standing	completed_csu_course_count	current_credit_course_count	transfer_course_count	instructor_id
6f808bbf8e96a2dc2d525886ef4c71521d1c90a0868b41b389cb8df33dc746c9	Monday, May 11, 2026 10:50:56 AM	Spring Semester 2026	BCHM-ASBZ-BS	BS Biochemistry/ASBMB	Undergraduate	BCHM	ASBZ		63.0	40.0	40.0	129.341	3.233	3.233	23.0	False							Fall Semester 2025	3.0	9.0	9.0	Good Standing	23	13	10	
b3ef0a9e99899c3d598969480e081b053b2ecd8c0eb270ce699e2104a57e4ee2	Monday, May 11, 2026 10:50:58 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		81.0	46.0	44.0	111.668	2.537	2.537	35.0	False							Fall Semester 2025	2.0	15.0	15.0	Good Standing	18	13	13	
dec938e1a40956142dcc5c86a4398943c1f98a3cdaae1efa0c5188ec50a2a03f	Monday, May 11, 2026 10:50:59 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		84.0	52.0	50.0	198.0	3.96	3.96	32.0	False							Fall Semester 2025	3.882	17.0	17.0	Good Standing	28	15	13	
5e7d9c5e209b6302d85b51aa128646819f4cd53aa647339bda0b7ec8480192d2	Monday, May 11, 2026 10:51:01 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		39.0	13.0	12.0	40.67	3.389	3.389	26.0	False							Fall Semester 2025	3.389	12.0	13.0	Good Standing	9	11	11	
eac9738d47bbc0c5aff79cd97ca96cf561e49fcb13d5cee572b64a466bdaa3ab	Monday, May 11, 2026 10:51:04 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		80.0	48.0	47.0	160.01	3.404	3.404	32.0	False							Fall Semester 2025	2.75	12.0	12.0	Good Standing	25	13	16	
d6cbd55239d44b0b369d3b6880b64bff9a041f51fe671273626f84cc5997bb94	Monday, May 11, 2026 10:51:05 AM	Spring Semester 2026	NERO-CMNZ-BS	BS Neuroscience/Cell and Molecular Neuroscience	Undergraduate	NERO	CMNZ	NUTQ	72.0	32.0	31.0	124.0	4.0	4.0	40.0	False							Fall Semester 2025	4.0	16.0	17.0	Good Standing	16	15	13	
fc3b032fd444feb823818bb96b893be52c1ef6c3781c5a75b22c20e0e86983fd	Monday, May 11, 2026 10:51:07 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		45.0	29.0	32.0	82.668	2.583	2.583	16.0	False							Spring Semester 2025	1.555	12.0	9.0	Good Standing	18	12	8	
01203cc7c2018570593a24e8dbfd58ca0852a62e99c1619963d6d2eb74955aad	Monday, May 11, 2026 10:51:08 AM	Spring Semester 2026	PSYC-GPSZ-BS	BS Psychology/General Psychology	Undergraduate	PSYC	GPSZ		41.0	15.0	15.0	53.336	3.555	3.555	26.0	False							Fall Semester 2025	3.555	15.0	15.0	Good Standing	9	10	11	
aca89282947256f037670effe450ee25add8c53014dcdf7c20f53de0ab6e5893	Monday, May 11, 2026 10:51:09 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		54.0	45.0	45.0	162.673	3.614	3.614	9.0	False							Fall Semester 2025	3.255	17.0	17.0	Good Standing	19	10	3	
3129495971c1c526505dd07ea5cbee39b0258ce7175ddf0e3184d8248aeb614a	Monday, May 11, 2026 10:51:10 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		132.0	82.0	88.0	265.339	3.015	3.015	50.0	False							Fall Semester 2026	0.0	0.0	0.0		59	3	21	
c60381958ebda5ac84e14e7c9450448148c0ed8ea5694f390e483d98ca18f216	Monday, May 11, 2026 10:51:12 AM	Spring Semester 2026	BIOM-EPHZ-BS	BS Biomedical Sciences/Environmental Public Health	Undergraduate	BIOM	EPHZ	IFSQ	62.0	48.0	47.0	181.67	3.865	3.865	14.0	False							Fall Semester 2025	3.604	16.0	16.0	Good Standing	21	12	6	
940a61960f0687c551de93a60cbe6e64e8cff84ea0989d394df42c2f3e4b82c2	Monday, May 11, 2026 10:51:13 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM|CHEM	APHZ|HSCZ	MATQ	81.0	48.0	48.0	182.002	3.791	3.791	33.0	False							Fall Semester 2025	3.466	15.0	15.0	Good Standing	26	14	11	
67fc639516470ebcbe5446128e33e23c7bb905dc5f19d38c810ec78f6d5e065b	Monday, May 11, 2026 10:51:15 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		47.0	47.0	47.0	180.336	3.836	3.836		False							Fall Semester 2025	3.77	16.0	16.0	Good Standing	27	12	0	
98be02afe625a1015eee37c594f8acabfdee3074815b6a1c985eb8cbd141eab0	Monday, May 11, 2026 10:51:16 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	HESQ	73.0	13.0	13.0	52.0	4.0	4.0	60.0	False							Fall Semester 2025	4.0	13.0	13.0	Good Standing	8	13	24	
3ef348861dc4d7f8977a6f8a36e65845327f8dec518095805586d5b58f87ddc1	Monday, May 11, 2026 10:51:18 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	LSPQ	23.0	16.0	16.0	63.667	3.979	3.979	7.0	False							Fall Semester 2025	3.979	16.0	16.0	Good Standing	11	10	5	
cd9098982fe6b399c295281d963d1d9cf5d47b48957961294e8a4a78ac842f7d	Monday, May 11, 2026 10:53:07 AM	Spring Semester 2026	BIOM-EPHZ-BS	BS Biomedical Sciences/Environmental Public Health	Undergraduate	BIOM	EPHZ		49.0	16.0	16.0	57.001	3.562	3.562	33.0	False							Fall Semester 2025	3.562	16.0	16.0	Good Standing	9	10	12	
30d0a8821512e03cc9d221b816033caefd86fc88f77dede1e12a937feba05683	Monday, May 11, 2026 10:53:08 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		120.0	102.0	102.0	343.348	3.366	3.366	18.0	True	Fall Semester 2025	Bachelor of Science	20-Dec-2025	Biomedical Sciences	Anatomy and Physiology		Fall Semester 2025	3.909	11.0	11.0	Good Standing	50	0	6	
62ad0c0d11ff8ad1fb18fb3b68dcfc521214fc0876d83a69a4d59ef0f2eb10f9	Monday, May 11, 2026 10:53:10 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	HDFQ	139.0	124.0	122.0	473.34	3.879	3.879	15.0	False							Fall Semester 2025	4.0	16.0	16.0	Good Standing	61	8	5	
2127090e609825d6569f6013f2e1001ba94312f422a56924effc1c1bd8c283b0	Monday, May 11, 2026 10:53:13 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		124.0	97.0	97.0	359.009	3.701	3.701	27.0	False							Fall Semester 2025	4.0	12.0	12.0	Good Standing	44	0	9	
3d2106fa4bafc59137a490ce91f3795d8aa5779ab49fd2f3c2d0736aa599f037	Monday, May 11, 2026 10:53:16 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		103.0	88.0	88.0	250.677	2.848	2.848	15.0	False							Fall Semester 2026	0.0	0.0	0.0		48	8	4	
270b519d99043791d74646a8ad750042cb9a97190a994a85fd9ab41afd39da52	Monday, May 11, 2026 10:53:18 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	NUTQ	90.0	73.0	73.0	271.34	3.716	3.716	17.0	False							Fall Semester 2025	3.489	15.0	15.0	Good Standing	37	9	6	
2e5695e3cf4f4c188c776241ebcd34e12aeb01ff2acc2674318aee7b83e8c236	Monday, May 11, 2026 10:53:21 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		81.0	81.0	81.0	320.004	3.95	3.95		False							Fall Semester 2025	4.0	13.0	13.0	Good Standing	38	14	0	
f60230ebe17bbf4f89db32a6df3b7200126ddc7d67ca5dc657105b01c36a184b	Monday, May 11, 2026 10:53:23 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM|MUSI	APHZ	LSPQ	156.0	94.0	93.0	368.003	3.957	3.957	62.0	False							Fall Semester 2025	4.0	14.0	14.0	Good Standing	49	17	22	
f59c78bda5c3adc5497d59c094f6f83d2d00aa74149ec64a089fd7a36e55c819	Monday, May 11, 2026 10:53:25 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		71.0	49.0	47.0	173.338	3.688	3.688	22.0	False							Fall Semester 2025	3.25	16.0	16.0	Good Standing	26	11	8	
4b89b74840b96057a56901ceae36d03b620c8e0421331ef57f36a8859d8fb92f	Monday, May 11, 2026 10:53:27 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		30.0	14.0	14.0	54.668	3.904	3.904	16.0	False							Fall Semester 2025	3.904	14.0	14.0	Good Standing	9	13	8	
9fa433869023e244cc705db7f9ee2b3c98cf0d27240a056f40138eb6c77484a7	Monday, May 11, 2026 10:53:28 AM	Spring Semester 2026	PSYC-GPSZ-BS	BS Psychology/General Psychology	Undergraduate	PSYC	GPSZ	SCCQ	49.0	40.0	40.0	139.007	3.475	3.475	9.0	False							Spring Semester 2026	4.0	1.0	1.0	Good Standing	23	11	3	
901c40d432424e30ed3082115bf3ca6715df0fb3c1d726477a34522dfbffa487	Monday, May 11, 2026 10:53:30 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		71.0	51.0	50.0	180.002	3.6	3.6	20.0	False							Spring Semester 2026	4.0	3.0	3.0	Good Standing	27	14	11	
9c4b8bee679bbad4fa2566e1ad7b74a326618d125beb426e1def92a120037ac4	Monday, May 11, 2026 10:53:32 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		67.6	49.0	48.0	192.0	4.0	4.0	18.6	False							Fall Semester 2025	4.0	17.0	17.0	Good Standing	26	16	7	
41424b4cb7d6f92b21fa96f4289276c1e10e8f184abee0ad890ffc5ba42b4359	Monday, May 11, 2026 10:53:33 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		101.0	13.0	13.0	41.335	3.179	3.179	88.0	False							Fall Semester 2025	3.179	13.0	13.0	Good Standing	6	15	35	
67504e34b57f62113b219f1a8b220493f2d350931a1444c36288cc9f9c789f4f	Monday, May 11, 2026 10:53:34 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		53.0	49.0	49.0	160.004	3.265	3.265	4.0	False							Fall Semester 2025	3.0	15.0	15.0	Good Standing	24	12	4	
6b4df1daf4dbc0e42546cfd0611a26b14a6146d3810e76918755f633933a12c1	Monday, May 11, 2026 10:53:36 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		28.0	14.0	14.0	53.336	3.809	3.809	14.0	False							Fall Semester 2025	3.809	14.0	14.0	Good Standing	6	12	5	
326e1b844a68c75546ba1b5d66240414f1ff23caadfe923c01147140cf03cf4a	Monday, May 11, 2026 10:53:37 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		50.0	31.0	31.0	112.002	3.612	3.612	19.0	False							Fall Semester 2025	3.529	17.0	17.0	Good Standing	14	13	12	
0d9b776692109869bb17d42d97a2e2e11101d350e7233434ee33257a4b97eec4	Monday, May 11, 2026 10:53:39 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		31.0	16.0	16.0	64.0	4.0	4.0	15.0	False							Fall Semester 2025	4.0	16.0	16.0	Good Standing	8	12	5	
ccd7f7962a2951a7301118326d16709ce6c93962b2bbafebfd084e5b209b4955	Monday, May 11, 2026 10:53:40 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		71.0	71.0	79.0	174.009	2.202	2.202		False							Fall Semester 2025	1.857	7.0	7.0	Good Standing	36	0	0	
5c3b726382e426d8d1b4b28e7b50e42d41cd8f59517c73fb216c7c026b5d280b	Monday, May 11, 2026 10:53:42 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	NUTQ|CHEQ	95.0	76.0	76.0	280.004	3.684	3.684	19.0	False							Fall Semester 2025	3.615	13.0	13.0	Good Standing	36	11	11	
e7363213503ef0068afdca3e683caf8c57d32b426a146373ba93b59d28740cd3	Monday, May 11, 2026 10:53:44 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	CHEQ	116.0	107.0	107.0	428.0	4.0	4.0	9.0	False							Fall Semester 2025	4.0	13.0	13.0	Good Standing	50	4	3	
ff7783c305c66a947f5666d4f5c8ed8e3f62d30704f2d6780c1d13ae400e8187	Monday, May 11, 2026 10:53:45 AM	Spring Semester 2026	ECSS-BS	BS Ecosystem Science and Sustainability	Undergraduate	ECSS		CHEQ	90.0	73.0	73.0	267.673	3.666	3.666	17.0	False							Fall Semester 2025	3.0	12.0	12.0	Good Standing	34	13	5	
0ff3055f83e3f6a79b6f4a26687503de52b18b267a612e917042e7d8b011201d	Monday, May 11, 2026 10:53:47 AM	Spring Semester 2026	BIOM-EPHZ-BS	BS Biomedical Sciences/Environmental Public Health	Undergraduate	BIOM	EPHZ		127.0	96.0	106.0	294.681	2.78	2.78	31.0	False							Fall Semester 2025	2.538	13.0	10.0	Good Standing	44	7	14	
e8f3ccb34de43e1522d9348b2b8621d8315ddeb603732bb32ba63b7f2791f932	Monday, May 11, 2026 10:53:49 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		22.0	9.0	14.0	14.0	1.0	1.0	13.0	False							Fall Semester 2025	1.0	14.0	9.0	Academic Watch	9	0	5	
1588642914e08453850579c9e237dd34ca0e154e111d53cdbc5ff38313f62bdb	Monday, May 11, 2026 10:53:51 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		87.3	17.0	17.0	49.004	2.882	2.882	70.3	False							Fall Semester 2025	2.882	17.0	17.0	Good Standing	6	13	34	
65ff85fbb4beb74004188c5c71446e1e38584de2acb3d72d329899f4597edb19	Monday, May 11, 2026 10:53:53 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		56.0	13.0	13.0	34.0	2.615	2.615	43.0	False							Fall Semester 2025	2.666	12.0	12.0	Good Standing	12	13	16	
1f94424fc67f5ef7b58e63bdf7348cecef37c151f3effccd9f64159e98ad9493	Monday, May 11, 2026 10:53:54 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		53.0	42.0	42.0	130.005	3.095	3.095	11.0	False							Fall Semester 2025	2.851	9.0	9.0	Good Standing	22	18	4	
b0a1501db0c496084a7cd0746602222721ebfd8f4805fa55424e8a066d079324	Monday, May 11, 2026 10:53:56 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		39.0	39.0	39.0	93.008	2.384	2.384		False							Fall Semester 2025	2.428	14.0	14.0	Good Standing	21	12	0	
9128cc80bd10e3cd1b2ffb2aae771028ed5a334b9997d80662d28f3475c1397a	Monday, May 11, 2026 10:53:58 AM	Spring Semester 2026	NERO-BS	BS Neuroscience	Undergraduate	NERO			41.0	41.0	39.0	128.668	3.299	3.299		False							Fall Semester 2025	2.866	15.0	15.0	Good Standing	21	14	0	
be9f1816a874c7e4d79b768f8dff9feae4654735ce2c4f8f0487f6a6acd03584	Monday, May 11, 2026 10:54:01 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ	LSPQ	93.0	47.0	47.0	176.003	3.744	3.744	46.0	False							Fall Semester 2025	3.588	17.0	17.0	Good Standing	20	0	20	
0140ffdb5237fee9e6f1b94ee177c20753474e4fa27f2ad5bdb73840af1e73e6	Monday, May 11, 2026 10:54:04 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		23.0	6.0	9.0	14.67	1.63	1.63	17.0	False							Fall Semester 2025	1.63	9.0	6.0	Academic Watch	10	3	6	
43997aa35b3d9c44400b3c2b1c2864e44a33c2d85b4b297cd0a9cfaa702c987c	Monday, May 11, 2026 10:54:06 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		116.0	51.0	50.0	173.34	3.466	3.466	65.0	False							Fall Semester 2025	3.137	17.0	17.0	Good Standing	23	9	27	
287788f3d988330d42b6552f51c718c35f2e39f84f90b75cfd4703013b9e4fd8	Monday, May 11, 2026 10:54:09 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		81.0	71.0	73.0	177.007	2.424	2.424	10.0	False							Fall Semester 2025	2.648	18.0	18.0	Good Standing	36	12	4	
432ba0d1a7bf7df3ac38d5dadc5d2cf7293dd076877e1568ef4c28fcb16b54a1	Monday, May 11, 2026 10:54:11 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		72.0	39.0	39.0	156.0	4.0	4.0	33.0	False							Fall Semester 2025	4.0	13.0	13.0	Good Standing	22	9	14	
768fa56823fae1f26c5888c43189c2e1f470c71cd99fcb45205eb4c8215fb4b6	Monday, May 11, 2026 10:54:13 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ	BIFQ	77.0	48.0	47.0	178.001	3.787	3.787	29.0	False							Fall Semester 2025	3.8	15.0	15.0	Good Standing	25	10	10	
6a1766c0ebcaa728e6058c5635d869b51f9765b7e72727860dac3f14976177d2	Monday, May 11, 2026 10:54:15 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		106.0	103.0	104.0	298.008	2.865	2.865	3.0	False							Fall Semester 2025	2.812	16.0	16.0	Good Standing	51	5	1	
3f2c6c6ea7d8a4a3abbdc4403cec8061140eed1bdb1ff47fad080a7639d8ec1e	Monday, May 11, 2026 10:54:17 AM	Spring Semester 2026	BIOM-EPHZ-BS	BS Biomedical Sciences/Environmental Public Health	Undergraduate	BIOM	EPHZ		75.0	43.0	43.0	122.675	2.852	2.852	32.0	False							Fall Semester 2025	2.25	16.0	16.0	Good Standing	20	9	15	
8bdbd3c0ac56f5adc82011d7bc68a9816cf3fb08189c0fc521f659bad47232e9	Monday, May 11, 2026 10:54:18 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		86.0	51.0	50.0	200.0	4.0	4.0	35.0	False							Fall Semester 2025	4.0	18.0	18.0	Good Standing	25	14	15	
bd9db14420a6eb8c79367f86d6753ac2b1588fe067617c856385de1a11db5bdb	Monday, May 11, 2026 10:54:20 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ	CHEQ	68.0	44.0	44.0	142.336	3.234	3.234	24.0	False							Fall Semester 2025	3.642	14.0	14.0	Good Standing	20	9	11	
df97c66ac8a7c7bc1a8c19870d16da385e0863e38a77013f08d4404ed1d43d9e	Monday, May 11, 2026 10:54:22 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		137.0	126.0	126.0	338.694	2.688	2.688	11.0	True	Fall Semester 2025	Bachelor of Science	20-Dec-2025	Biomedical Sciences	Anatomy and Physiology		Fall Semester 2025	2.952	14.0	14.0	Good Standing	65	0	4	
ad134357d546b1870c553fd9ef60f65200254ed8bfe226a55243236b93b0c5af	Monday, May 11, 2026 10:54:24 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ	LSPQ	79.0	42.0	41.0	148.339	3.618	3.618	37.0	False							Fall Semester 2025	3.75	12.0	12.0	Good Standing	21	11	13	
246e229b4ac9af3ddbc86416144746d95e4792b4dc19eb352a975f0ca39f7ddb	Monday, May 11, 2026 10:54:25 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ	BIFQ|CHEQ	75.0	56.0	55.0	218.668	3.975	3.975	19.0	False							Spring Semester 2026	4.0	3.0	3.0	Good Standing	29	10	6	
148b888e5ed04ccae12c71e35436499ec0ccf5362a66f07f45663339dc32ffe2	Monday, May 11, 2026 10:54:27 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		79.0	48.0	47.0	188.0	4.0	4.0	31.0	False							Fall Semester 2025	4.0	17.0	17.0	Good Standing	25	13	9	
4dbcb0019e8a9b5e1db9c5b23a848ced64201065dbdc2ba31941c16731c608aa	Monday, May 11, 2026 10:54:30 AM	Spring Semester 2026	NERO-CMNZ-BS	BS Neuroscience/Cell and Molecular Neuroscience	Undergraduate	NERO	CMNZ		75.0	49.0	48.0	192.0	4.0	4.0	26.0	False							Fall Semester 2025	4.0	18.0	18.0	Good Standing	21	15	8	
2e6c281ec4e9bb25794a5c25bcd261a21bc57284c05e7d5dc336cb7ab45273d5	Monday, May 11, 2026 10:54:32 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ	ZOOQ	58.0	43.0	43.0	133.34	3.1	3.1	15.0	False							Fall Semester 2025	3.266	15.0	15.0	Good Standing	23	11	8	
d04833411b3a548b96704502e7afec062de9989e491264710219bb48664bfd56	Monday, May 11, 2026 10:54:34 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		101.0	80.0	79.0	316.0	4.0	4.0	21.0	False							Spring Semester 2026	4.0	4.0	5.0	Good Standing	39	8	7	
5c384b942f77f12158b3b7f4f40e5ff4e78dfbf27b6d775e959a4eb56b70fc89	Monday, May 11, 2026 10:54:36 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	LSPQ	94.0	72.0	72.0	286.002	3.972	3.972	22.0	False							Fall Semester 2025	4.0	13.0	13.0	Good Standing	34	12	12	
45141a04332b366885c3b7892741fabc2b5928afc3e3e5d8f457a3836ec6155f	Monday, May 11, 2026 10:54:38 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		117.0	77.0	76.0	301.0	3.96	3.96	40.0	False							Fall Semester 2025	4.0	15.0	15.0	Good Standing	38	13	13	
220994bde0e97b0829b626ee1aa847538d91b269e840d43682e8982bc509c40f	Monday, May 11, 2026 10:54:41 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ	LSPQ	33.0	16.0	15.0	57.336	3.822	3.822	17.0	False							Fall Semester 2025	3.822	15.0	16.0	Good Standing	8	12	6	
ae07d43095c776ec6093a61fd181cad9ebddf0e679ae93a47bd831f1279129a4	Monday, May 11, 2026 10:54:42 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		99.0	12.0	12.0	48.0	4.0	4.0	87.0	False							Fall Semester 2025	4.0	12.0	12.0	Good Standing	6	11	34	
d419162390f0922c9b5d06e1211637d3e83d94219cb5a8301103effcecc7366f	Monday, May 11, 2026 10:54:44 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		42.0	13.0	13.0	52.0	4.0	4.0	29.0	False							Fall Semester 2025	4.0	13.0	13.0	Good Standing	5	14	13	
33ea931aaf097ccd27d6b64815f68593222297a528513cb610ca3af66110de91	Monday, May 11, 2026 10:54:45 AM	Spring Semester 2026	BIOM-EPHZ-BS	BS Biomedical Sciences/Environmental Public Health	Undergraduate	BIOM|PHIL	EPHZ|PSAZ	IFSQ	175.0	116.0	116.0	444.011	3.827	3.827	59.0	True	Fall Semester 2025	Bachelor of Arts	20-Dec-2025	Philosophy	Philosophy, Science, and Technology	Food Science/Safety Interdisciplinary Minor	Fall Semester 2025	4.0	7.0	7.0	Good Standing	45	0	24	
b7e18616b719384e00fe7aa0031310d03d86d12746ebf783a1a3e19bba6cbf27	Monday, May 11, 2026 10:55:10 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		153.0	99.0	98.0	385.001	3.928	3.928	54.0	True	Fall Semester 2025	Bachelor of Science	20-Dec-2025	Biomedical Sciences	Anatomy and Physiology		Fall Semester 2025	4.0	14.0	14.0	Good Standing	48	0	21	
044fff725140db6ad7fe9858dcd9bbca4a49eb1259d7759f73ff8563b0904e00	Monday, May 11, 2026 10:54:48 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		102.7	73.0	73.0	249.008	3.411	3.411	29.7	False							Fall Semester 2025	3.923	13.0	13.0	Good Standing	32	14	14	
