student_id_hash	term	term_year	term_season	term_season_order	term_dates	class_level	major	term_gpa	quality_points	gpa_hours	hours_earned	end_of_term_standing	course_load	current_gpa	final_gpa	instructor_id
eea2e7077f15309f02ae51313592587b1a02d10b7a356f5544acce776ec86dbf	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Biomedical Sciences	4.0	24.0	6.0	6.0	Good Standing	6.0	4.0	4.0	
eea2e7077f15309f02ae51313592587b1a02d10b7a356f5544acce776ec86dbf	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Biomedical Sciences	4.0	56.0	14.0	14.0	Good Standing	14.0	4.0	4.0	
eea2e7077f15309f02ae51313592587b1a02d10b7a356f5544acce776ec86dbf	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Junior	Biomedical Sciences	4.0	64.0	16.0	16.0	Good Standing	16.0	4.0	4.0	
eea2e7077f15309f02ae51313592587b1a02d10b7a356f5544acce776ec86dbf	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Sophomore	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	4.0	4.0	
eea2e7077f15309f02ae51313592587b1a02d10b7a356f5544acce776ec86dbf	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Sophomore	Biomedical Sciences	4.0	64.0	16.0	16.0	Good Standing	16.0	4.0	4.0	
3a7aa5355ac325bde0b6dbd31c39199f42fde84f906ad94fa1d18f9aadf81167	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Freshman	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	4.0	4.0	
3a7aa5355ac325bde0b6dbd31c39199f42fde84f906ad94fa1d18f9aadf81167	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Freshman	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	4.0	4.0	
3a7aa5355ac325bde0b6dbd31c39199f42fde84f906ad94fa1d18f9aadf81167	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Freshman	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	4.0	4.0	
3a7aa5355ac325bde0b6dbd31c39199f42fde84f906ad94fa1d18f9aadf81167	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Freshman	Biomedical Sciences	4.0	68.0	17.0	17.0	Good Standing	17.0	4.0	4.0	
0de89b3469ddeb3b87be691f2f0f326bf04ee14f60983b439e23ab88f5ce9759	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Freshman	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.875	3.875	
0de89b3469ddeb3b87be691f2f0f326bf04ee14f60983b439e23ab88f5ce9759	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Freshman	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.875	3.875	
0de89b3469ddeb3b87be691f2f0f326bf04ee14f60983b439e23ab88f5ce9759	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Freshman	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	3.875	3.875	
0de89b3469ddeb3b87be691f2f0f326bf04ee14f60983b439e23ab88f5ce9759	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Freshman	Biomedical Sciences	3.875	62.002	16.0	16.0	Good Standing	16.0	3.875	3.875	
66de612b3ef27f63654a01a5189e0c527f54a357fb53de72792597721ccd296c	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Freshman	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.711	3.711	
66de612b3ef27f63654a01a5189e0c527f54a357fb53de72792597721ccd296c	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Freshman	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.711	3.711	
66de612b3ef27f63654a01a5189e0c527f54a357fb53de72792597721ccd296c	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Freshman	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	3.711	3.711	
66de612b3ef27f63654a01a5189e0c527f54a357fb53de72792597721ccd296c	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Freshman	Biomedical Sciences	3.711	55.668	15.0	15.0	Good Standing	15.0	3.711	3.711	
24eb30a05e2dacb1b1e5f0ecf4736fe9dc1631b0bd018ab39ccbbad816e4e031	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Freshman	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	4.0	4.0	
24eb30a05e2dacb1b1e5f0ecf4736fe9dc1631b0bd018ab39ccbbad816e4e031	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Freshman	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	4.0	4.0	
24eb30a05e2dacb1b1e5f0ecf4736fe9dc1631b0bd018ab39ccbbad816e4e031	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Freshman	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	4.0	4.0	
24eb30a05e2dacb1b1e5f0ecf4736fe9dc1631b0bd018ab39ccbbad816e4e031	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Freshman	Biomedical Sciences	4.0	32.0	8.0	8.0	Good Standing	8.0	4.0	4.0	
24eb30a05e2dacb1b1e5f0ecf4736fe9dc1631b0bd018ab39ccbbad816e4e031	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Freshman	Biomedical Sciences	0.0	0.0	0.0	0.0	Withdrew January 23, 2025	0.0	4.0	4.0	
24eb30a05e2dacb1b1e5f0ecf4736fe9dc1631b0bd018ab39ccbbad816e4e031	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Freshman	Biomedical Sciences	4.0	56.0	14.0	14.0	Good Standing	14.0	4.0	4.0	
48eed280b24940206d4f8c578485287341f526a3e828252812b3ab16b4dd8f25	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.791	3.791	
48eed280b24940206d4f8c578485287341f526a3e828252812b3ab16b4dd8f25	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.791	3.791	
48eed280b24940206d4f8c578485287341f526a3e828252812b3ab16b4dd8f25	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	3.791	3.791	
48eed280b24940206d4f8c578485287341f526a3e828252812b3ab16b4dd8f25	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Junior	Biomedical Sciences	3.733	56.0	15.0	15.0	Good Standing	15.0	3.791	3.791	
48eed280b24940206d4f8c578485287341f526a3e828252812b3ab16b4dd8f25	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Sophomore	Biomedical Sciences	4.0	12.0	3.0	3.0	Good Standing	3.0	3.791	3.791	
48eed280b24940206d4f8c578485287341f526a3e828252812b3ab16b4dd8f25	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Sophomore	Biomedical Sciences	3.571	50.0	14.0	14.0	Good Standing	14.0	3.791	3.791	
48eed280b24940206d4f8c578485287341f526a3e828252812b3ab16b4dd8f25	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Sophomore	Biomedical Sciences	4.0	64.0	16.0	16.0	Good Standing	16.0	3.791	3.791	
29a716ae76650a39ddcb2107c1f610b6c6090849e9809e79b9a43a5408b28c62	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Freshman	Neuroscience	0.0	0.0	13.0	0.0	Dismissed-Academic	13.0	0.553	0.553	
29a716ae76650a39ddcb2107c1f610b6c6090849e9809e79b9a43a5408b28c62	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Freshman	Neuroscience	0.0	0.0	4.0	0.0	Academic Dismissal Warning	4.0	0.553	0.553	
29a716ae76650a39ddcb2107c1f610b6c6090849e9809e79b9a43a5408b28c62	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Freshman	Neuroscience	0.25	3.0	12.0	3.0	Academic Dismissal Warning	12.0	0.553	0.553	
29a716ae76650a39ddcb2107c1f610b6c6090849e9809e79b9a43a5408b28c62	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Freshman	Neuroscience	1.422	21.334	15.0	13.0	Academic Watch	15.0	0.553	0.553	
a4c2b62960c0bde34b48480d9705ec47edbc62e63275e97e5fed72019ee45d59	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.396	3.396	
a4c2b62960c0bde34b48480d9705ec47edbc62e63275e97e5fed72019ee45d59	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.396	3.396	
a4c2b62960c0bde34b48480d9705ec47edbc62e63275e97e5fed72019ee45d59	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	3.396	3.396	
a4c2b62960c0bde34b48480d9705ec47edbc62e63275e97e5fed72019ee45d59	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Junior	Biomedical Sciences	3.75	60.001	16.0	16.0	Good Standing	16.0	3.396	3.396	
a4c2b62960c0bde34b48480d9705ec47edbc62e63275e97e5fed72019ee45d59	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Junior	Biomedical Sciences	1.857	13.0	7.0	7.0	Good Standing	7.0	3.396	3.396	
a4c2b62960c0bde34b48480d9705ec47edbc62e63275e97e5fed72019ee45d59	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Biochemistry	3.846	50.002	13.0	13.0	Good Standing	13.0	3.396	3.396	
a4c2b62960c0bde34b48480d9705ec47edbc62e63275e97e5fed72019ee45d59	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Sophomore	Biochemistry	3.277	19.667	6.0	6.0	Good Standing	6.0	3.396	3.396	
db6ae3743e5a2fb4640c29d708a3595b678807bbc3046d6754f05bf83c80eec9	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	4.0	4.0	
db6ae3743e5a2fb4640c29d708a3595b678807bbc3046d6754f05bf83c80eec9	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	4.0	4.0	
db6ae3743e5a2fb4640c29d708a3595b678807bbc3046d6754f05bf83c80eec9	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	4.0	4.0	
db6ae3743e5a2fb4640c29d708a3595b678807bbc3046d6754f05bf83c80eec9	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	4.0	4.0	
db6ae3743e5a2fb4640c29d708a3595b678807bbc3046d6754f05bf83c80eec9	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	4.0	4.0	
db6ae3743e5a2fb4640c29d708a3595b678807bbc3046d6754f05bf83c80eec9	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	4.0	4.0	
db6ae3743e5a2fb4640c29d708a3595b678807bbc3046d6754f05bf83c80eec9	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	4.0	4.0	
db6ae3743e5a2fb4640c29d708a3595b678807bbc3046d6754f05bf83c80eec9	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	4.0	4.0	
db6ae3743e5a2fb4640c29d708a3595b678807bbc3046d6754f05bf83c80eec9	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Junior	Biomedical Sciences	4.0	60.0	15.0	15.0	Good Standing	15.0	4.0	4.0	
db6ae3743e5a2fb4640c29d708a3595b678807bbc3046d6754f05bf83c80eec9	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Sophomore	Biomedical Sciences	4.0	52.0	13.0	13.0	Good Standing	13.0	4.0	4.0	
5ce8cffe370a11567c7a214d32deb1465539035ba80034ae8b5fe95cb3040a05	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.579	3.579	
5ce8cffe370a11567c7a214d32deb1465539035ba80034ae8b5fe95cb3040a05	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.579	3.579	
5ce8cffe370a11567c7a214d32deb1465539035ba80034ae8b5fe95cb3040a05	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	3.579	3.579	
5ce8cffe370a11567c7a214d32deb1465539035ba80034ae8b5fe95cb3040a05	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Biomedical Sciences	3.214	45.002	14.0	14.0	Good Standing	14.0	3.579	3.579	
5ce8cffe370a11567c7a214d32deb1465539035ba80034ae8b5fe95cb3040a05	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Biomedical Sciences	3.0	21.0	7.0	7.0	Good Standing	7.0	3.579	3.579	
5ce8cffe370a11567c7a214d32deb1465539035ba80034ae8b5fe95cb3040a05	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Biomedical Sciences	3.921	66.668	17.0	17.0	Good Standing	17.0	3.579	3.579	
5ce8cffe370a11567c7a214d32deb1465539035ba80034ae8b5fe95cb3040a05	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Junior	Biomedical Sciences	3.625	58.002	16.0	16.0	Good Standing	16.0	3.579	3.579	
5ce8cffe370a11567c7a214d32deb1465539035ba80034ae8b5fe95cb3040a05	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Sophomore	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.579	3.579	
5ce8cffe370a11567c7a214d32deb1465539035ba80034ae8b5fe95cb3040a05	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Sophomore	Biomedical Sciences	3.357	47.001	14.0	14.0	Good Standing	14.0	3.579	3.579	
5ce8cffe370a11567c7a214d32deb1465539035ba80034ae8b5fe95cb3040a05	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Sophomore	Animal Science	3.937	63.001	16.0	16.0	Good Standing	16.0	3.579	3.579	
1cc6222b7c35e6ccdc0074130df3ae69fd2e86cba5fdfc0d78f691ddfdaa4492	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.703	3.703	
1cc6222b7c35e6ccdc0074130df3ae69fd2e86cba5fdfc0d78f691ddfdaa4492	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.703	3.703	
1cc6222b7c35e6ccdc0074130df3ae69fd2e86cba5fdfc0d78f691ddfdaa4492	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	3.703	3.703	
1cc6222b7c35e6ccdc0074130df3ae69fd2e86cba5fdfc0d78f691ddfdaa4492	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Junior	Biomedical Sciences	4.0	52.0	13.0	13.0	Good Standing	13.0	3.703	3.703	
1cc6222b7c35e6ccdc0074130df3ae69fd2e86cba5fdfc0d78f691ddfdaa4492	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.703	3.703	
1cc6222b7c35e6ccdc0074130df3ae69fd2e86cba5fdfc0d78f691ddfdaa4492	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Biomedical Sciences	3.75	60.001	16.0	16.0	Good Standing	16.0	3.703	3.703	
1cc6222b7c35e6ccdc0074130df3ae69fd2e86cba5fdfc0d78f691ddfdaa4492	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Sophomore	Biomedical Sciences	3.333	46.669	14.0	14.0	Good Standing	14.0	3.703	3.703	
1cc6222b7c35e6ccdc0074130df3ae69fd2e86cba5fdfc0d78f691ddfdaa4492	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Sophomore	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.703	3.703	
1cc6222b7c35e6ccdc0074130df3ae69fd2e86cba5fdfc0d78f691ddfdaa4492	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Sophomore	Biomedical Sciences	3.711	55.668	15.0	15.0	Good Standing	15.0	3.703	3.703	
1cc6222b7c35e6ccdc0074130df3ae69fd2e86cba5fdfc0d78f691ddfdaa4492	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Freshman	Biomedical Sciences	3.733	56.0	15.0	15.0	Good Standing	15.0	3.703	3.703	
d372fc255c936c73719b22d7277503a30422a6530093eb66dbf9d8221f9c8f4f	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.653	3.653	
d372fc255c936c73719b22d7277503a30422a6530093eb66dbf9d8221f9c8f4f	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.653	3.653	
d372fc255c936c73719b22d7277503a30422a6530093eb66dbf9d8221f9c8f4f	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	3.653	3.653	
d372fc255c936c73719b22d7277503a30422a6530093eb66dbf9d8221f9c8f4f	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Biomedical Sciences	3.411	58.0	17.0	17.0	Good Standing	17.0	3.653	3.653	
d372fc255c936c73719b22d7277503a30422a6530093eb66dbf9d8221f9c8f4f	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Biomedical Sciences	4.0	16.0	4.0	4.0	Good Standing	4.0	3.653	3.653	
d372fc255c936c73719b22d7277503a30422a6530093eb66dbf9d8221f9c8f4f	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Senior	Biomedical Sciences	4.0	48.0	12.0	12.0	Good Standing	12.0	3.653	3.653	
d372fc255c936c73719b22d7277503a30422a6530093eb66dbf9d8221f9c8f4f	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Senior	Biomedical Sciences	3.843	65.336	17.0	17.0	Good Standing	17.0	3.653	3.653	
d372fc255c936c73719b22d7277503a30422a6530093eb66dbf9d8221f9c8f4f	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Junior	Biomedical Sciences	4.0	12.0	3.0	3.0	Good Standing	3.0	3.653	3.653	
d372fc255c936c73719b22d7277503a30422a6530093eb66dbf9d8221f9c8f4f	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Junior	Biological Science	3.555	53.337	15.0	15.0	Good Standing	15.0	3.653	3.653	
d372fc255c936c73719b22d7277503a30422a6530093eb66dbf9d8221f9c8f4f	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Sophomore	Biological Science	2.8	14.0	5.0	5.0	Good Standing	5.0	3.653	3.653	
d372fc255c936c73719b22d7277503a30422a6530093eb66dbf9d8221f9c8f4f	Fall Semester 2020	2020	Fall	3	08/24/2020 - 12/18/2020	Sophomore	Biological Science	0.0	0.0	0.0	0.0	Withdrew September 20, 2020.	0.0	3.653	3.653	
876fe61185baace5d819f575a36a256f1c869e9f36376ee01c08612e118fb343	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.953	3.953	
876fe61185baace5d819f575a36a256f1c869e9f36376ee01c08612e118fb343	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.953	3.953	
876fe61185baace5d819f575a36a256f1c869e9f36376ee01c08612e118fb343	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	3.953	3.953	
876fe61185baace5d819f575a36a256f1c869e9f36376ee01c08612e118fb343	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Junior	Biomedical Sciences	4.0	60.0	15.0	15.0	Good Standing	15.0	3.953	3.953	
876fe61185baace5d819f575a36a256f1c869e9f36376ee01c08612e118fb343	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.953	3.953	
876fe61185baace5d819f575a36a256f1c869e9f36376ee01c08612e118fb343	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Biomedical Sciences	3.928	55.001	14.0	14.0	Good Standing	14.0	3.953	3.953	
876fe61185baace5d819f575a36a256f1c869e9f36376ee01c08612e118fb343	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Sophomore	Biomedical Sciences	4.0	56.0	14.0	14.0	Good Standing	14.0	3.953	3.953	
876fe61185baace5d819f575a36a256f1c869e9f36376ee01c08612e118fb343	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Sophomore	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.953	3.953	
876fe61185baace5d819f575a36a256f1c869e9f36376ee01c08612e118fb343	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Sophomore	Biomedical Sciences	3.928	55.001	14.0	14.0	Good Standing	14.0	3.953	3.953	
876fe61185baace5d819f575a36a256f1c869e9f36376ee01c08612e118fb343	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Freshman	Biomedical Sciences	3.904	54.668	14.0	14.0	Good Standing	14.0	3.953	3.953	
52126e4e1b6a4087487477dba71c31c8ec7e47484b74fb6894befba6e67566f6	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.397	3.397	
52126e4e1b6a4087487477dba71c31c8ec7e47484b74fb6894befba6e67566f6	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.397	3.397	
52126e4e1b6a4087487477dba71c31c8ec7e47484b74fb6894befba6e67566f6	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Junior	Biomedical Sciences	4.0	12.0	3.0	3.0	Good Standing	3.0	3.397	3.397	
52126e4e1b6a4087487477dba71c31c8ec7e47484b74fb6894befba6e67566f6	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Junior	Biomedical Sciences	3.5	49.0	14.0	14.0	Good Standing	14.0	3.397	3.397	
52126e4e1b6a4087487477dba71c31c8ec7e47484b74fb6894befba6e67566f6	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.397	3.397	
52126e4e1b6a4087487477dba71c31c8ec7e47484b74fb6894befba6e67566f6	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Biomedical Sciences	2.809	39.336	14.0	14.0	Good Standing	14.0	3.397	3.397	
52126e4e1b6a4087487477dba71c31c8ec7e47484b74fb6894befba6e67566f6	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Sophomore	Biomedical Sciences	3.309	46.336	14.0	14.0	Good Standing	14.0	3.397	3.397	
52126e4e1b6a4087487477dba71c31c8ec7e47484b74fb6894befba6e67566f6	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Sophomore	Biomedical Sciences	4.0	4.0	1.0	1.0	Good Standing	1.0	3.397	3.397	
52126e4e1b6a4087487477dba71c31c8ec7e47484b74fb6894befba6e67566f6	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Sophomore	Biomedical Sciences	3.333	50.002	15.0	15.0	Good Standing	15.0	3.397	3.397	
52126e4e1b6a4087487477dba71c31c8ec7e47484b74fb6894befba6e67566f6	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Freshman	Biomedical Sciences	3.784	64.335	17.0	17.0	Good Standing	17.0	3.397	3.397	
c818a966a108f54b8f2749e80b378eda708cd064d9286becfb53c7f90037203d	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Junior	Neuroscience	0.0	0.0	0.0	0.0		0.0	3.722	3.722	
c818a966a108f54b8f2749e80b378eda708cd064d9286becfb53c7f90037203d	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Junior	Neuroscience	0.0	0.0	0.0	0.0		0.0	3.722	3.722	
c818a966a108f54b8f2749e80b378eda708cd064d9286becfb53c7f90037203d	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Junior	Neuroscience	0.0	0.0	0.0	0.0	Good Standing	0.0	3.722	3.722	
c818a966a108f54b8f2749e80b378eda708cd064d9286becfb53c7f90037203d	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Junior	Neuroscience	3.687	59.0	16.0	16.0	Good Standing	16.0	3.722	3.722	
c818a966a108f54b8f2749e80b378eda708cd064d9286becfb53c7f90037203d	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Junior	Neuroscience	0.0	0.0	0.0	0.0		0.0	3.722	3.722	
c818a966a108f54b8f2749e80b378eda708cd064d9286becfb53c7f90037203d	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Neuroscience	3.588	61.0	17.0	17.0	Good Standing	17.0	3.722	3.722	
c818a966a108f54b8f2749e80b378eda708cd064d9286becfb53c7f90037203d	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Sophomore	Neuroscience	3.911	58.668	15.0	16.0	Good Standing	15.0	3.722	3.722	
ef1a4cc523272bc2cdfba3a54441c21126d8261ca2b3b5cea1dff81a407cdc1e	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.869	3.869	
ef1a4cc523272bc2cdfba3a54441c21126d8261ca2b3b5cea1dff81a407cdc1e	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.869	3.869	
ef1a4cc523272bc2cdfba3a54441c21126d8261ca2b3b5cea1dff81a407cdc1e	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	3.869	3.869	
